id;category;fullname;shortname;summary;visible;modified
3046;1;"3046 - assurance incendie risques simples et risques speciaux - niveau 1";"ass incendie niv 1";summary;1;"2012-05-07 09:38:49"
3115;1;"3115 - assurance incendie risques simples et risques speciaux - niveau 2";"ass incendie niv 2";summary;1;"2012-05-07 15:45:49"
3117;1;"3117 - individuelle accidents, maladie, revenu garanti";"ass acc. mal.rg";summary;1;"2012-05-07 15:48:40"
3937;1;"3937 - informatique - analyse : principes et methodes";"analyse princ. meth.";summary;1;"2012-05-16 12:15:08"
3946;1;"3946 - informatique - analyse : principes et methodes";"analyse princ. meth.";summary;1;"2012-05-16 12:32:09"
3948;1;"3948 - informatique - analyse : principes et methodes";"analyse princ. meth.";summary;1;"2012-05-16 12:36:10"
3162;1;"3162 - secretariat : atelier de projet professionnel";"projet professionnel";summary;1;"2012-05-08 14:19:15"
3458;1;"3458 - langue : arabe uf01 - niveau elementaire";"arabe uf01";summary;1;"2012-05-14 12:17:10"
3460;1;"3460 - langue : arabe uf01 - niveau elementaire";"arabe uf01";summary;1;"2012-05-14 12:18:08"
3462;1;"3462 - langue : arabe uf02 - niveau elementaire";"arabe uf02";summary;1;"2012-05-14 12:19:03"
3465;1;"3465 - langue : arabe uf03 - niveau moyen";"arabe uf03";summary;1;"2012-05-14 12:20:07"
3107;1;"3107 - assurance responsabilite civile";"ass resp civile";summary;1;"2012-05-07 15:05:10"
3087;1;"3087 - assurances accidents de travail";"ass acc travail";summary;1;"2012-05-07 10:16:56"
3113;1;"3113 - assurance vehicules automoteurs - niveau 1";"ass vehicules auto 1";summary;1;"2012-05-07 15:42:47"
3102;1;"3102 - assurance vehicules automoteurs - niveau 2";"ass vehicules auto 2";summary;1;"2012-05-07 10:30:07"
3103;1;"3103 - assurance vie individuelle - niveau 1";"ass vie individuel 1";summary;1;"2012-05-07 10:34:33"
4035;1;"4035 - bases de dessin technique";"bases dessin techniq";summary;1;"2012-05-22 16:32:39"
3005;1;"3005 - informatique : initiation a la programmation";"info programmation";summary;1;"2012-05-04 11:40:57"
3014;1;"3014 - informatique : initiation a la programmation";"info programmation";summary;1;"2012-05-04 11:58:03"
