id;operation;role;idnumber;idcourse
AbDriouiche-4382;add;teacher;AbDriouiche;4382
AbFaraj-4488;add;teacher;AbFaraj;4488
AgAlexandrowicz-3289;add;teacher;AgAlexandrowicz;3289
Aimittler-4093;add;teacher;Aimittler;4093
Aimittler-4252;add;teacher;Aimittler;4252
Aimittler-4254;add;teacher;Aimittler;4254
AlChatzimanassis-3602;add;teacher;AlChatzimanassis;3602
AlCounet-3352;add;teacher;AlCounet;3352
AlCounet-4008;add;teacher;AlCounet;4008
AlLenaert-3512;add;teacher;AlLenaert;3512
AlLenaert-3538;add;teacher;AlLenaert;3538
AlLenaert-3546;add;teacher;AlLenaert;3546
AlLenaert-3653;add;teacher;AlLenaert;3653
AlLenaert-3665;add;teacher;AlLenaert;3665
AlLenaert-3677;add;teacher;AlLenaert;3677
AlLenaert-3776;add;teacher;AlLenaert;3776
AlLenaert-3969;add;teacher;AlLenaert;3969
AlLenaert-4398;add;teacher;AlLenaert;4398
AlLenaert-4399;add;teacher;AlLenaert;4399
AlLenaert-4400;add;teacher;AlLenaert;4400
AlLenaert-4452;add;teacher;AlLenaert;4452
AlLenaert-4526;add;teacher;AlLenaert;4526
Albandella-3046;add;teacher;Albandella;3046
Albandella-3113;add;teacher;Albandella;3113
Albouchat-3132;add;teacher;Albouchat;3132
Albouchat-3142;add;teacher;Albouchat;3142
Albouchat-3208;add;teacher;Albouchat;3208
Albouchat-3218;add;teacher;Albouchat;3218
Albouchat-3238;add;teacher;Albouchat;3238
Albouchat-4088;add;teacher;Albouchat;4088
Albouchat-4109;add;teacher;Albouchat;4109
Albouchat-4110;add;teacher;Albouchat;4110
Albouchat-4147;add;teacher;Albouchat;4147
Albouchat-4214;add;teacher;Albouchat;4214
Albouchat-4217;add;teacher;Albouchat;4217
Aldelforge-3209;add;teacher;Aldelforge;3209
Aldelforge-3595;add;teacher;Aldelforge;3595
Aldelforge-3614;add;teacher;Aldelforge;3614
Aldelforge-3620;add;teacher;Aldelforge;3620
Aldelforge-3626;add;teacher;Aldelforge;3626
Aldelforge-3635;add;teacher;Aldelforge;3635
Aldelforge-3714;add;teacher;Aldelforge;3714
Aldelforge-3821;add;teacher;Aldelforge;3821
Aldeppe-4422;add;teacher;Aldeppe;4422
Alfovel-3232;add;teacher;Alfovel;3232
Alfovel-3233;add;teacher;Alfovel;3233
Alfovel-3234;add;teacher;Alfovel;3234
